Id,SalePrice
1241,175878.525629968
1545,116532.54730992264
1189,172986.3475604021
270,154653.0975442888
2066,220956.13233778666
693,111857.9481196338
1259,156612.03037168455
2916,147664.31565838068
2321,296358.62682259403
1977,96499.24729600044
1895,136603.8727710614
1240,155974.76076295113
85,159775.96835178472
1823,110227.93907745452
825,305069.3339294489
110,217157.43856900465
697,128909.97887815055
2297,108182.70927674377
1231,122354.3118742397
1355,129870.6772125008
968,333110.53207745485
584,228046.11406601185
1315,123770.51942635611
1606,137911.82623987264
206,99905.16282884796
1685,370510.31567588635
2016,121555.03446936714
869,206610.63844056768
2135,130435.30099785037
2346,180195.39022911282
2430,247934.56675608124
2198,91872.1412124871
2652,122671.97508257107
27,111075.78421316104
241,159851.32809835474
906,132243.05943763934
1506,131198.18863817534
2098,384495.1675892211
1435,223382.65001942753
2213,123528.34023578995
1274,134308.73680775327
743,29275.25167034255
1737,207038.1839338256
2797,273667.9309473112
2185,64701.58521260669
58,160319.78074125724
830,204581.8169802274
808,116904.43647873905
680,153864.5498968453
1153,117054.01431273631
1291,139674.71236389526
1818,150500.85522137172
2161,206033.70271844574
1883,106484.96550291433
350,397710.2369628937
2473,162862.75455536117
295,175775.38106281412
293,199460.22057380062
859,131657.52021560154
288,69070.28008085943
1578,139117.34111558445
102,188017.89283224594
2831,160613.3849860688
1030,148923.7113430033
2551,131591.44580981878
1286,140515.44863795937
958,310454.16125075624
776,136402.96080252045
72,219151.59669846387
2263,259920.2450604248
1866,155712.4216750421
2876,66239.31252163848
2146,243869.6473239555
103,179845.07333292012
1500,140226.11848241082
492,180899.82398470218
167,134955.02609834837
2597,121827.50251635298
2685,101229.90609944072
1035,140111.06298578333
1220,67319.49275456267
2602,139029.26760533743
2159,209818.2496564469
695,143592.16781794594
1109,270192.2097066916
640,196843.41387850887
1652,155686.12241323772
2090,187022.77437583613
1188,179396.95514135272
2345,231410.29555013074
1059,412817.1426605395
2751,239191.56623455277
128,223938.14143461414
1523,169764.1283416428
2925,168505.56111429774
2145,309409.9660098091
1121,217488.2614933949
566,287689.791569564
565,228358.5760706667
1331,138902.79299800593
2928,124584.6822758226
156,125228.95071493175
797,150157.87327770935
327,87001.78449434637
2859,144193.64507122283
1453,120329.70421332642
1762,362440.4181051341
1868,193012.39103914233
1760,168000.38372807138
1113,219319.1153221519
1812,196839.7210790616
117,153697.68549070135
1142,210792.47514698407
2342,396889.63107918843
927,130142.69640286414
2478,174557.7507210575
655,73336.85274528473
2064,119608.26568553713
369,274309.95518305677
2239,114090.83609561138
2732,214208.0123006687
1653,158826.0756542057
959,233158.1394178075
2395,352677.62331251695
1412,118855.48067220289
271,247545.14918118183
1484,162103.84664801983
1497,145732.93440700063
552,159684.87766535266
2,122978.67975217423
1855,325111.2514954767
4,288725.6559189946
2292,164769.44517391376
134,132090.5462382498
646,97828.13832657543
42,289590.98663388274
532,217435.65230728802
713,109407.51022722441
2561,134136.803785444
2360,126634.38416280723
1333,124413.1516853357
1407,222463.23250482877
2892,312721.7311869379
574,210400.50243384577
1227,192922.10967129242
2591,221924.03342956182
1476,213645.56799291895
1125,252357.44850026225
1446,136129.63164260145
408,103527.14432831934
1101,287888.89505721873
2251,182930.01756786206
373,189568.42623170192
2554,114800.0207379282
2382,259523.38938135072
1985,82379.00387099118
519,245490.2904983352
1093,176915.0606138997
864,251019.6742328438
2889,154019.506862791
2308,211414.39236536185
986,148728.20300535654
1302,137180.1205435019
585,157978.03304112214
2708,145230.7611578643
147,135501.3238528048
1441,222732.63053422258
383,166983.4930096642
285,165407.93775130995
181,111788.33731482681
358,173885.00488145673
780,167533.13763214307
258,187383.323251886
1865,228155.21704589756
692,123048.12190753431
2902,343044.29273600376
508,239636.2209016519
2638,134490.83053686557
36,138018.72206358475
611,170376.43068650193
2281,156858.8993592738
1678,125095.65676288345
1696,497563.2967455479
1557,91939.53972549527
2180,149346.9282450411
1726,243242.4485825378
951,148043.87718781488
267,223575.68817510916
2706,127501.90909597548
2221,234346.9706731212
1357,167743.12805554824
2901,324790.59606632346
347,162401.520373461
2164,198801.54468684102
1586,311983.25076644495
360,148186.86623955992
1769,243175.53206693145
2617,156865.43198439127
1879,145876.4410135961
991,213687.07199428414
1535,128413.49164060294
1191,141878.16912806328
1579,239761.90811476338
1882,144532.23657445516
1510,119549.70351352134
2196,180403.45221820363
1845,176379.20088596194
2336,401147.73160306766
942,80348.96037315983
861,126988.76267809764
2555,99869.81920109483
1392,156686.98957249158
2099,263367.6899647862
1543,118390.85389851028
948,269315.9659105291
1239,166514.39183353994
22,191427.6758061088
2796,244482.68317528925
2747,182251.81620872937
92,288688.3593917007
210,168182.8163523842
1858,214834.81705556385
2228,164895.21754629634
447,243153.20653471377
827,247918.49210233887
1649,221476.49448192134
682,130474.62076646139
2698,114062.11722156152
494,157806.07865931478
214,91233.51166682546
2441,257360.4458279576
2679,99609.14640005138
1336,122216.30110647676
465,189230.1685989344
1524,131281.9557754957
2543,119014.92985585539
631,132964.63970829512
2452,309325.7244812769
228,165515.45547284314
126,192742.013218485
1092,253611.7796317327
1122,203479.90162491688
932,225330.87952916673
1980,90386.29748929292
2171,120913.86487256899
551,146320.14824585826
2768,170119.2733129399
2056,109736.97032744817
1159,365834.1829072045
2645,112143.99958091733
1174,173201.91484915622
2266,215432.43995431345
2462,407582.12052793766
1219,137008.1211455222
2922,209809.57263230544
118,138960.3947780414
474,165943.52906174492
2576,152972.10940826056
872,289782.7908100833
1077,225241.99673477956
1536,133392.39147005609
1150,128537.68961234737
2341,338025.60557654395
1931,145072.87254745958
2785,134578.86315194992
2538,124112.96119939245
597,207982.8148648559
464,207887.24780844426
233,238792.16885517965
2169,140310.80806993393
2123,167320.4093187534
1867,162496.22082683368
137,271715.98133982584
515,237981.44721702673
933,113011.82204267738
2784,159559.28908944398
972,156407.38501538834
599,159439.5377901169
2614,127672.71007044901
2582,154761.06758502708
1409,163699.2390649305
175,87535.5342026202
352,224610.55876644727
976,108229.47753681257
2134,191614.60607728464
984,110355.5056370311
2396,352810.4638275611
1673,152060.5829112711
404,121947.00705459199
607,156105.38434825742
814,174924.5606091398
868,195810.47835971942
2271,172331.6927026786
1633,251199.38592234478
337,184996.4181387384
2765,198693.8275362306
1746,252487.56678387232
368,327992.7701702907
2806,209101.97106470025
1662,188297.64417306386
1234,217557.5067335444
1373,132244.76132712333
1672,112360.24741510945
1939,129509.78796862622
